image_id,PredictionString
c09a2d6a72b0f14763619224335d685e,2 0.9160 64.01725006103516 134.2003631591797 143.05250549316406 161.78274536132812 8 0.9142 1.6615279912948608 51.68777084350586 44.27557373046875 164.17044067382812 8 0.8853 178.86148071289062 53.11824417114258 222.8189239501953 168.02725219726562 8 0.6635 117.77202606201172 20.269264221191406 213.9174346923828 60.592315673828125 8 0.6436 198.71514892578125 63.81495666503906 223.75057983398438 159.06874084472656 8 0.5599 145.46273803710938 34.48619079589844 224.0 165.94728088378906 8 0.5594 126.92240905761719 18.716156005859375 185.94171142578125 48.83649444580078
6747991aa8970e35ec44fe90b309d627,8 0.7214 3.7945895195007324 19.774795532226562 38.7871208190918 181.3236846923828 4 0.6871 25.335500717163086 44.73555374145508 79.9342041015625 167.5204315185547 4 0.5696 135.0396270751953 43.001495361328125 196.02874755859375 159.7539520263672
af8266cee672bcc7b93363eb3a1aef94,14 1.0 0 0 1 1
dbb9b3060df509e7d580aeccd7c19520,14 1.0 0 0 1 1
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,14 1.0 0 0 1 1
46c8b5f28cbb1efaa2a301ab718265c7,14 1.0 0 0 1 1
a091c439300eaff4c79f0a82d343a369,14 1.0 0 0 1 1
4c0fe0b6802a31da4542dc797e314cd9,4 0.7406 131.04188537597656 65.06484985351562 195.3428955078125 177.5419921875
5defd4142147d0760d083cf87eb97e4c,4 0.5092 36.94828796386719 30.22658920288086 90.82816314697266 147.43505859375
6faeb189a25654be3124ad9b4ce2732a,14 1.0 0 0 1 1
4c08ca0e2bce2f1fc972f5b0b10312c7,14 1.0 0 0 1 1
80caa435b6ab5edaff4a0a758ffaec6e,7 0.6852 44.666378021240234 113.21200561523438 50.66901397705078 120.84320068359375
5a0fbc7c40ea94bef4c8342d47c05b26,2 0.8814 60.48299026489258 151.15577697753906 146.23654174804688 188.82264709472656 8 0.8216 4.777656078338623 45.035247802734375 44.332542419433594 159.97084045410156 4 0.6850 133.56976318359375 58.73522186279297 187.62957763671875 191.07669067382812 8 0.6838 17.02286720275879 53.821311950683594 44.5084228515625 132.68844604492188 4 0.5674 34.83692932128906 61.86637878417969 87.00605773925781 186.93577575683594
aaef6f8db63b90e24660b8d788103ff6,4 0.7053 146.84971618652344 28.837608337402344 198.50840759277344 120.50580596923828
b72a99779c48698c043ee38b127704d3,4 0.5882 134.81419372558594 39.9342155456543 172.44520568847656 100.70484161376953 4 0.5021 50.0080451965332 34.615135192871094 101.36177825927734 126.65737915039062
bc49f5b0339e0d07afb40e1576e004bd,4 0.6605 135.4407501220703 35.82442855834961 190.76611328125 128.9345703125 4 0.6211 41.236732482910156 40.263572692871094 97.96603393554688 127.97830200195312
6974b05fb97620ec153a9eb3200db4eb,2 0.9536 46.2669792175293 106.74043273925781 144.05886840820312 143.04666137695312 4 0.7469 124.45984649658203 38.397911071777344 184.1623992919922 135.7814483642578 4 0.5583 24.853063583374023 42.3502311706543 72.54637145996094 138.34535217285156
d486c0f29676b014b5160fb29911167e,8 0.8967 148.8605194091797 22.843477249145508 183.11109924316406 155.38949584960938 8 0.8394 3.534156322479248 24.86358642578125 42.1650276184082 140.0224609375 8 0.6550 144.0498504638672 29.990022659301758 172.88609313964844 117.3447265625 8 0.5351 121.72270202636719 20.870506286621094 214.79693603515625 154.13282775878906
103b82bef40be1f5f109bf5d9768030f,8 0.7577 151.70193481445312 2.0075910091400146 194.4919891357422 31.72572135925293
97f48290716a3cad241bf74f3ce47143,14 1.0 0 0 1 1
d571f85ab9434bcb8bc11bd175453c96,2 0.9732 71.1576156616211 117.68651580810547 182.90187072753906 145.52430725097656 4 0.5469 22.372028350830078 50.99767303466797 83.85029602050781 143.8806915283203
345eb9bedef2fdd0d6d16380ca43005e,4 0.5640 132.05279541015625 50.620330810546875 198.98513793945312 155.20726013183594
04aeb7f7ca32c075b520c28583adabb2,8 0.8291 0.19123855233192444 41.12208557128906 32.581295013427734 188.842529296875 8 0.8174 184.74644470214844 35.53159713745117 223.2348175048828 168.5970001220703 8 0.6635 157.68544006347656 34.24064254760742 219.84649658203125 155.55374145507812 10 0.6514 212.9545135498047 195.1803436279297 221.60647583007812 210.3509521484375 8 0.6026 0.9727282524108887 41.89275360107422 54.95610046386719 144.4741973876953
a1df46be5ace1fcd65a304d44f83a1a6,4 0.5880 122.10281372070312 41.90912628173828 183.64166259765625 125.09419250488281
4279368bcbf7e98171be56cc9855ef67,8 0.7669 3.225114107131958 40.80852127075195 43.728206634521484 175.984375 4 0.5353 28.092681884765625 57.83019256591797 91.22891998291016 151.91893005371094
910c99ddbefd826f8e28f0969d0d162f,14 1.0 0 0 1 1
6b5ce1305a7cb9be305178098b451e72,14 1.0 0 0 1 1
248db8551239c23f9877ad2a1685eee5,4 0.5294 131.64517211914062 40.5012321472168 179.34347534179688 169.74459838867188
9c99d72caeb30147e6b641b11fd65fc5,8 0.6805 0.4765695333480835 13.176214218139648 55.76360321044922 89.45426177978516
b67097ef52cee62bf9a0b2ff35d5a72e,14 1.0 0 0 1 1
2b4e10f8d855535ef7de8ccf9bcebcde,14 1.0 0 0 1 1
b7d001b6aa0043b31684a9c0d65e212b,4 0.7181 143.9923858642578 53.421104431152344 208.80081176757812 143.47267150878906
492c436c00725c4c909ec6fbc9223b92,4 0.5972 131.05967712402344 32.98557662963867 207.10855102539062 189.59947204589844
e3b9fe4e47c5650cf87c2e556fb7a1f4,7 0.6945 134.71900939941406 133.4796142578125 150.927490234375 145.8692169189453
723f93a3f0e3905c498839d23b961631,4 0.7153 133.12869262695312 49.63035202026367 190.4573211669922 152.71583557128906 4 0.5461 29.716537475585938 41.563682556152344 83.24787902832031 153.39761352539062
87afa2cb311167fdbfdee27854110e6e,7 0.7380 153.7296905517578 102.79695129394531 165.59304809570312 113.14421844482422
1b44e26dcb2892268d5326bf44ccd2b3,14 1.0 0 0 1 1
46cbf2e11180f8336e57144946b51995,4 0.6256 25.038681030273438 65.19654083251953 86.32685089111328 172.03823852539062
230ffa646a0bec6bce8b027cd4c66832,4 0.6842 129.06019592285156 34.71697998046875 185.0126495361328 134.5734405517578
b35b40fca325eb0e9e5d699e6ef55d4b,14 1.0 0 0 1 1
e3270b5dfe411a202aa878a6996cf6c5,4 0.6862 127.95508575439453 42.225589752197266 171.2588653564453 148.53268432617188
b29679d2251dd63917530a6eb83e0493,14 1.0 0 0 1 1
7d70d04b04e27f763d7322fa7147ae5b,14 1.0 0 0 1 1
e82cedee4afa9651a7bd0d57a23280f2,8 0.8667 171.93353271484375 29.84317398071289 214.31094360351562 145.8046112060547 2 0.8589 74.01859283447266 137.91043090820312 172.12290954589844 177.5419158935547 8 0.8269 3.457235813140869 27.54218864440918 39.048248291015625 184.59255981445312 4 0.6268 32.90778732299805 62.84965133666992 85.53636169433594 167.0667266845703 8 0.5952 82.26307678222656 60.443843841552734 131.5419921875 192.42153930664062 8 0.5590 64.1591567993164 21.21088409423828 111.84747314453125 83.49356079101562 4 0.5310 134.1864013671875 40.6793212890625 189.9275360107422 173.3687744140625
4d8a51ab3ebdb9b9f91c373b56b5d7f3,14 1.0 0 0 1 1
86ea362edec93fb69697ad8e6920d0d7,14 1.0 0 0 1 1
72c909d2fb1087e9588136505e9e7020,14 1.0 0 0 1 1
4264e4da911ccee92f13f72ea3cd384f,4 0.5223 137.3854522705078 29.389699935913086 197.3246307373047 161.19235229492188
dcf738eddf4da088a2f8faf31a3f4537,4 0.6577 130.5066375732422 44.96796417236328 193.30624389648438 155.46377563476562
9b07e8196c50cf8c1cbc648098332d0f,14 1.0 0 0 1 1
d95fdc054ace363ef1b3145c5430985b,4 0.7391 133.44546508789062 32.66095733642578 191.4955596923828 131.91433715820312
a9c07e48102f090f19848f726b6b291c,14 1.0 0 0 1 1
de24bc6fe0c81fd24b140b0eddebf31d,4 0.7300 127.36583709716797 28.38235855102539 171.79611206054688 92.65265655517578 4 0.5602 50.867462158203125 34.56965255737305 91.64875030517578 95.2807846069336
b8c03aa09c3c76362ca705396fb7e055,8 0.8181 196.371826171875 45.16176986694336 222.95474243164062 121.42610931396484 8 0.7498 7.022663116455078 44.006561279296875 64.19691467285156 128.2816925048828 8 0.7487 31.72096824645996 49.45660400390625 63.603370666503906 124.91033172607422
d29ee26fd5b437d19227dd354a32434b,4 0.5750 24.0631046295166 45.63225555419922 89.1443862915039 133.58798217773438
c928fdf5e3d1aa1e3cb3d93e51a27dff,4 0.7518 137.28245544433594 59.82463455200195 203.7035369873047 194.26380920410156 4 0.6952 27.371007919311523 58.84244155883789 81.17713165283203 185.9469757080078
6fb9945498b3eee49e1eee600e78e9a4,4 0.7597 133.6995849609375 43.73408126831055 197.29750061035156 150.10765075683594 4 0.6364 20.623079299926758 39.78581619262695 81.19318389892578 155.39552307128906
b89103ceb6d47e45889eb9a21d04542c,8 0.9447 1.1515777111053467 30.609281539916992 44.3836669921875 141.2357635498047 2 0.9272 89.07210540771484 119.93326568603516 173.75640869140625 146.9015655517578 8 0.8998 173.7109375 25.38546371459961 218.9007568359375 144.75062561035156 8 0.8437 204.04722595214844 43.559993743896484 224.0 108.7988510131836 8 0.6268 0.0 38.22208786010742 31.555896759033203 114.77803802490234
9fd7f8bc66d606ffee290028c4d5d1f3,2 0.9791 86.88440704345703 115.15348815917969 186.95928955078125 151.26385498046875 8 0.9396 0.9942251443862915 44.73712158203125 27.749265670776367 164.45860290527344 8 0.8998 192.5931854248047 31.883872985839844 223.79258728027344 162.48028564453125 7 0.6141 149.6793670654297 38.955848693847656 160.06878662109375 49.5904655456543
810491951571933b11959743e41a704b,8 0.8902 195.04762268066406 24.154613494873047 223.0043182373047 177.40086364746094 8 0.8552 0.8168411254882812 6.618007659912109 28.43803596496582 192.54432678222656 8 0.7531 169.36294555664062 24.537708282470703 223.28553771972656 108.7294921875 4 0.7071 19.852540969848633 44.47108459472656 84.25718688964844 165.67066955566406 4 0.6963 133.80975341796875 38.148136138916016 200.94293212890625 152.36964416503906 8 0.6053 1.1974704265594482 4.666142463684082 66.19892120361328 94.57923126220703 8 0.5896 1.1889681816101074 3.8723108768463135 51.54780578613281 162.07235717773438 8 0.5204 0.3037452697753906 6.830592632293701 35.54695510864258 100.4283676147461
01c2b9fcb0384c84648ed76c736552a8,14 1.0 0 0 1 1
ad24d94862a28b03fed0deb2030a311d,8 0.8700 0.6666374206542969 25.58562469482422 33.392330169677734 191.1501007080078 4 0.7181 24.033103942871094 48.342681884765625 82.52017974853516 151.43870544433594 8 0.5443 1.8475744724273682 29.924013137817383 59.80318832397461 171.36465454101562
0bef06d948ac1fe20ade505ba9960885,8 0.8232 2.437058687210083 24.73319435119629 41.70647430419922 148.03897094726562 8 0.6738 13.560477256774902 35.98001480102539 37.881141662597656 132.69947814941406 10 0.6286 44.72377014160156 26.595111846923828 66.8680648803711 45.572837829589844
bbddec90a8d4ed86861978fb09267338,4 0.5301 143.58541870117188 30.881013870239258 183.53196716308594 115.64561462402344
a79d59f6ca2b10cf2d51ed7ecbbb8bef,7 0.8375 67.87256622314453 77.87506103515625 79.2435073852539 87.38986206054688
a3ddfa552c6cd137bf46a5db89f5a2ce,2 0.5553 59.9444465637207 105.81693267822266 129.510498046875 132.57318115234375 12 0.5535 56.604347229003906 63.018798828125 79.66636657714844 71.90189361572266
517bf111bb27adb3d6f5cae2e08c8a7e,8 0.9007 186.9759979248047 43.25600814819336 221.67825317382812 176.13192749023438 8 0.8236 1.3289638757705688 30.016931533813477 41.274261474609375 150.2313690185547 4 0.6269 129.21536254882812 52.92005920410156 194.26837158203125 152.24285888671875
38b3d1f6264e82239b563119ff33df07,14 1.0 0 0 1 1
eb9e22a9dbb15c3a9b957945351e651d,14 1.0 0 0 1 1
5cc47ace1265e197b4873d762db8abb0,14 1.0 0 0 1 1
12268c1ea761140eafee75acabc44fb0,2 0.9721 39.46269989013672 90.69963073730469 142.3294219970703 129.04884338378906
47062412df3d5cbfe56f5753cfc45035,4 0.7643 138.2903289794922 50.12947082519531 203.14002990722656 163.60623168945312 4 0.6830 34.03240203857422 60.16529846191406 86.5925064086914 165.3358917236328 8 0.6485 191.8683624267578 23.061138153076172 221.13885498046875 175.7705841064453 4 0.5626 36.72091293334961 96.31344604492188 75.97972106933594 161.81234741210938
509273d5d4ce790330ea3956d448d8dd,4 0.7188 145.2797393798828 53.68089294433594 201.6658935546875 171.5459442138672 8 0.7004 0.03449104353785515 67.74311065673828 16.759462356567383 192.59385681152344 4 0.6108 15.656061172485352 31.33742904663086 94.44117736816406 173.34909057617188
52928755c4ad6ef3e3ebc4296794174a,14 1.0 0 0 1 1
fa73a312933b5f86fec7f44bd8cf94a5,4 0.8199 145.38909912109375 47.98866653442383 201.878173828125 160.65536499023438 4 0.7277 31.895071029663086 43.69719314575195 90.85225677490234 152.50682067871094 4 0.5758 33.81260299682617 99.98649597167969 74.05904388427734 147.46839904785156 4 0.5590 158.67767333984375 103.08553314208984 197.0693359375 154.62928771972656
1ec44d3bc379cf915de2c69bcb325cc2,8 0.8881 0.48424071073532104 24.10813331604004 36.1308708190918 124.88717651367188 4 0.7338 118.74267578125 35.66120147705078 172.40577697753906 143.0977020263672 4 0.5383 31.003433227539062 35.04645538330078 76.32821655273438 149.2156524658203
24dd3c2b634ac8b951b5aa1b24a536c8,4 0.5646 130.99391174316406 43.50260925292969 163.8198699951172 124.13715362548828
52fe2f01573413223b1f7edee17de341,14 1.0 0 0 1 1
34b63ee871b59cc84249bc3c3ec8a4bf,4 0.7407 134.2681427001953 86.50181579589844 174.97946166992188 148.49411010742188 4 0.7341 126.52412414550781 61.45745849609375 181.57440185546875 154.13157653808594 4 0.6504 37.55570983886719 41.97377014160156 88.51923370361328 172.09567260742188
e13b88ac798eca3b87203f545659cee8,14 1.0 0 0 1 1
051d112b55e4c9f9dfa53307cc2ffb62,14 1.0 0 0 1 1
6ed469a35361b49e04971347281bc312,14 1.0 0 0 1 1
61966d6f39bef799d5a19a7bc8215ab7,14 1.0 0 0 1 1
b99a097e12daedcc1d269899c813db0c,2 0.9000 67.19635772705078 101.94815063476562 139.7548065185547 129.1715850830078 4 0.6347 122.72516632080078 22.80664825439453 176.8472137451172 124.17200469970703 8 0.5577 151.8075714111328 11.854857444763184 189.47653198242188 124.2646484375
1dc3bbcc437933158a734f7e28547bb5,14 1.0 0 0 1 1
415da2e8a896b23c97d42cb3ba649467,14 1.0 0 0 1 1
5d3d38eae35191d06fd2a0261fa74934,4 0.7107 24.623790740966797 62.56071472167969 80.07279968261719 159.38514709472656
18a5c8860abc63dbef3627d3e5efd951,14 1.0 0 0 1 1
fcda60d2d1258fe5195c90d52d29f83a,14 1.0 0 0 1 1
3c314b1dd87505c653cd66939582a0aa,4 0.5703 33.89525604248047 29.573902130126953 92.81309509277344 138.76138305664062 4 0.5664 128.81556701660156 23.624786376953125 198.49485778808594 150.4455108642578
fc06d54844aee54acd87466f59acfc5b,4 0.7330 129.61868286132812 52.56142044067383 191.02723693847656 143.8798065185547
4171c03d203139833f2390b1a6315f47,14 1.0 0 0 1 1
d4059b483cf4fedc95df7c42556c7f02,14 1.0 0 0 1 1
0511640ec15281c29b396689471340dd,4 0.7776 28.133832931518555 29.902462005615234 84.6499252319336 133.43553161621094 4 0.7586 131.02288818359375 35.7530632019043 198.7180938720703 138.11325073242188
8af35278acf65c3b634ae6f12357a2a7,14 1.0 0 0 1 1
6d6746496137a10dbfbb4019c47174c0,4 0.7321 137.6524658203125 35.55672836303711 206.80238342285156 195.33914184570312 4 0.7202 15.918257713317871 31.569076538085938 94.4264144897461 187.29360961914062
ce51a9ef3a4afc873a483972c2264c2f,14 1.0 0 0 1 1
9b9f90f821bd4dabcfd09f88d53b7edd,4 0.6214 25.52644157409668 36.143402099609375 93.21419525146484 177.98960876464844
eb8718da9f7dff460b8e52c041d631fd,4 0.6578 29.616601943969727 59.33159255981445 88.71245574951172 158.91604614257812
e33b884090fb972138fcecc88d4545c2,8 0.6593 193.33651733398438 32.17607879638672 222.4589080810547 154.50473022460938 4 0.5779 29.678699493408203 37.80425262451172 100.80015563964844 136.68258666992188
64cd45c99f4754be9bbe836977039434,4 0.7291 130.36093139648438 48.688480377197266 188.9596405029297 160.85208129882812 4 0.5222 38.5689582824707 47.83253479003906 90.20804595947266 166.91534423828125
55c18a4388ce0880ed2cea002d2c18e8,14 1.0 0 0 1 1
6c35a010256b29d6db4956f5bffff4a2,8 0.9408 190.53265380859375 32.19733428955078 222.60891723632812 170.94618225097656 8 0.8425 204.45680236816406 50.921504974365234 223.37051391601562 176.2775421142578 8 0.8382 172.72251892089844 27.095067977905273 216.56436157226562 146.04006958007812 4 0.7881 134.5992889404297 28.983051300048828 188.8585968017578 128.61753845214844 8 0.7114 8.925248146057129 29.728010177612305 51.89491271972656 140.9431915283203 4 0.6912 40.849735260009766 37.772586822509766 92.26349639892578 142.51365661621094 8 0.6684 185.66018676757812 59.02775955200195 211.64385986328125 140.2976531982422 8 0.6468 22.67193603515625 39.080326080322266 44.45536804199219 124.92445373535156 8 0.6459 190.8401336669922 74.1732406616211 216.9241180419922 154.82244873046875 8 0.6321 138.40634155273438 14.43299674987793 222.6251983642578 143.3166046142578 8 0.5210 131.48631286621094 68.60455322265625 151.65403747558594 94.24299621582031
dc7d6c6fa1fdde25e0aa64a1f6fd594a,4 0.7530 134.5724639892578 62.61287307739258 185.68115234375 186.45433044433594 4 0.5146 142.42112731933594 103.16775512695312 177.56692504882812 179.7447967529297
ce8e54dcabb9871f7b456e81381106eb,14 1.0 0 0 1 1
b6361404d23cc3dded7fa521b1ebddde,14 1.0 0 0 1 1
d252062152a9c144706233c2a544c711,8 0.8748 1.9824817180633545 21.671289443969727 41.75912857055664 146.83522033691406 8 0.8410 177.58154296875 32.17697525024414 220.44598388671875 139.26174926757812
d07557904cbe57fc1bdebac1e8aeefa1,4 0.7432 132.20127868652344 76.70860290527344 175.1546173095703 161.0012664794922 7 0.7345 161.75418090820312 105.25262451171875 169.6566925048828 113.81487274169922 7 0.6627 35.75385284423828 119.15874481201172 40.278289794921875 122.196533203125 4 0.5291 26.734893798828125 60.75508117675781 81.30976867675781 163.00286865234375
5da892a8a20bff540f9f42a906532ebd,14 1.0 0 0 1 1
cfe632d589ef4f9a147c31ece8478b01,14 1.0 0 0 1 1
915e7fbda46ac956e163de4485710390,14 1.0 0 0 1 1
b9bf0f1b540eaf41cb590ee0a15fe0e7,4 0.7605 35.55698776245117 42.027366638183594 101.07038116455078 144.299072265625 4 0.6556 146.16262817382812 37.520992279052734 198.13821411132812 133.15005493164062 7 0.5906 71.24182891845703 102.39893341064453 81.65201568603516 111.803955078125
96e6dbf6148db615d730bdc0d5d76785,14 1.0 0 0 1 1
44915a5a80fe7dc3731da239292a0084,4 0.5070 127.79352569580078 54.39134979248047 193.8533935546875 160.1812744140625
5e280cd7062b57cfebc0a61b866a49f8,14 1.0 0 0 1 1
8c4a869068e1f748cf808d15d63f2f7c,14 1.0 0 0 1 1
97b852252c11692b6353a2ee4c808355,8 0.7277 191.60646057128906 28.249542236328125 221.67764282226562 166.8336944580078 8 0.7228 0.6429370045661926 21.83107566833496 37.3044548034668 164.10781860351562
95b097144aebefbb161afb3acc62381b,14 1.0 0 0 1 1
008b3176a7248a0a189b5731ac8d2e95,2 0.5253 47.94538497924805 81.69727325439453 173.7342987060547 121.78472900390625 7 0.5058 147.89613342285156 71.8666763305664 157.69583129882812 79.78193664550781
3759c5c3b6dd31e4f79dad538500928c,14 1.0 0 0 1 1
