intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
122.66205666723873,69.82573211556634,125.0,6.693072263537141,0.9993134301966711,0.05703483807223343,0.5630716165715027,7.4570667151612104,5.2578666512795555,0.17996579665146226,6.690215725226162,0.04322063075445711,0.07287735341552307,0.03713467050213933,0.0870896923377982,0.08220887922495823,0.11860274833902007,0.08167958542412497,0.09364314733785245,0.222985547681286,0.1605577449827093,0.49662869819330124,0.005907580599239925,0.9889445065631656,0.26717815854692595,0.9988437366161156,1.02341925562347,1.0628050535884643,1.0342357201612125,1.0382398681121843,0.06601500789804805,0.023628836540939724,-0.9776785809054652,0.9288301493541422,7140132,11624,-0.2272917595164027,-1.134561765361641,7.536389893047273,72e0c97617b24b368795a2711b66def3.dicom
135.66274905345628,44.70994208935791,145.0,29.82062376933896,0.9925346935909574,0.02257683011857341,0.2635899827594818,8.317178831159094,4.599855429112059,2.100471866096866,22.96436856711881,0.12512276953063495,0.10622821075121218,0.046681473984094626,0.044426169590632864,0.041175822836997396,0.04981725146197663,0.05899614822310808,0.10995487516866519,0.17860928362568915,0.23898799482675462,0.5070271932010628,0.05264908708150107,0.9933020253140024,3.9302560123361796,0.9971672978942938,4.5831855552608936,15.668374962263222,1.0181865382134774,1.0217326495725176,0.07054376254183874,0.03044074780201615,-0.9700571413089882,0.9241557828205299,4238386,11945,-0.7669177614074213,-3.073997485492086e-05,7.265928343047875,72fce426937854b7068b528e2a3c96d7.dicom
146.2664860837657,82.09645033285811,176.0,8.951499796613248,0.999335336154857,0.10347616325242516,0.6633347306318009,9.088592113789929,6.6570973524582175,0.3112314309182692,8.769358802321852,0.016997907302149864,0.04813266961376968,0.017550800549793917,0.1001950295330229,0.09740559125935472,0.17603097357913738,0.06950171502159369,0.07642330283028582,0.30182481601175914,0.09593719429892641,0.5196689859063581,0.008729511103360442,0.9837524236011648,0.26864177885743923,0.998741922069504,1.2217189080301796,1.065837604326396,0.9980476557706635,1.0006321832780358,0.07598994416132913,0.025299555633153274,-0.9749793219101633,0.9224731919705809,4197797,14904,-0.6816288351190084,-0.9418667006539319,7.301514739508724,730f25f4ac6b4fd10d9cf582494c911e.dicom
119.67023971824585,68.95472728328278,130.0,36.30842141152404,0.9961792603514565,0.055154593812984924,0.2842950566860107,8.45610622585776,17.220938563465896,6.909005339695524,41.27113304575272,0.097753124289923,0.10617973187910631,0.04796966598499796,0.05240047716427489,0.0461609861395085,0.05793262894795979,0.06508804817086286,0.10512451715518005,0.20656066802996972,0.21483015223810328,0.5038023494012891,0.015982300784465935,0.9730699497100628,0.2967370535625137,0.9988222452653245,1.123254532426298,1.1709659134655883,1.0196314124865258,1.0220967469060231,0.04139343194907102,0.024004877398190363,-0.9768489794099233,0.9262612461632653,8368280,39367,-0.38378752776469705,-0.9733970962617899,7.557075328865155,7324a6d2f3cdb80878587b427f6df871.dicom
149.01345832447785,56.704267601465205,161.0,10.68120509327913,0.9983376596406283,0.028692413576019173,0.38353723591162636,9.131602518741426,4.177850638344079,0.7630358272794018,13.8815935052401,0.0647113554688157,0.07966676005176841,0.05908258786250243,0.09155117302972128,0.10025425304788177,0.10998753791755976,0.08763880972620737,0.09425189467123797,0.14325085254166356,0.16960477568249077,0.501539738968557,0.03543624525337688,0.957428565121273,0.416191092186485,0.9985965162640498,1.1291236003436766,1.629328123492563,1.0344919759852822,1.0374718952631692,0.04315012832832115,0.02794430809278436,-0.9735885398343229,0.9275122153474822,6590999,26942,-0.5741224855734656,-0.6863709655749015,7.457507726718259,7333af45f987aed199da0aed5dd59fd6.dicom
171.3623628983028,52.881683548228054,189.0,33.213144144218745,0.9940553782096825,0.020478901282769954,0.2057860253385869,11.733384560733095,16.83645068820274,5.349265698450417,36.45971034947353,0.0887967194230587,0.12595746148458853,0.05421091295364989,0.060950029143047785,0.051376483450530766,0.06733818706047376,0.07163673611565183,0.1261053495614572,0.1440273979216836,0.20960072288571996,0.51530644568539,0.016498097347951924,0.9761539436571619,0.345926717314743,0.9986139372885,1.2129074109332878,1.3672087719110193,1.0086886789863554,1.0115304437965669,0.04958170894878117,0.02761421800496268,-0.9727943327138102,0.9234628559590091,7203987,100145,-0.7691000492497275,-0.22558258368189943,7.436658458572053,734c7dc48a16c5a16188bd0ec7d05fe9.dicom
135.20621045430502,65.9297380994038,161.0,7.52822247605286,0.9991331309215196,0.14161177581565057,0.7195411599010871,8.398801379733616,6.470269396135084,1.0823932223849826,16.46393886450596,0.0020839903089733035,0.01753150092230717,0.002312342325846109,0.11768743726941026,0.13739522298175627,0.24896346198185296,0.04038058386908209,0.08018694983587475,0.32549413045243947,0.027964380052351637,0.5201686615567767,0.07510229026104683,0.9726135689467257,1.3711341497693716,0.9982444415132896,1.3524773785894344,5.409434308816441,1.0326106023820532,1.0365595311097429,0.034207043324086896,0.03385591903939145,-0.9679858567635378,0.9257064891229693,8013144,82013,-1.0091909671199528,-0.24628238158721727,6.64980120008897,735ea124180d108f676db6adb5b1ba98.dicom
160.56445282349105,66.29919420940361,183.0,19.11161472561372,0.9978220939415473,0.04801641758007708,0.6790894623159474,10.02488102166582,7.062086225334689,0.348431921278238,9.09093555954184,0.016609292899270524,0.05034506812617887,0.012527087435142355,0.10813407300087337,0.09894911070658499,0.20048478769638123,0.06643386950975015,0.08935180025671885,0.25798465354907146,0.09918025681982177,0.5141509808851187,0.004591137857561214,0.9911875708171893,0.26049425384241526,0.9987572956157862,1.1981256857976363,1.0373858775120999,1.010566855989021,1.0131062285013803,0.1217683271950655,0.024971641034613988,-0.9754200501590572,0.9244979757489662,4692772,12815,-0.6787169280141936,-0.5670344422519493,7.614083076602577,76482dd89d7d8ea3650e9a0b8e01aba6.dicom
99.658299609375,48.04956441480423,97.0,20.952232926233513,0.9954592589886607,0.024260086634656064,0.31167890300529916,6.135224609375,7.5923998445003775,4.3028244140625,32.7437282626507,0.09799921874998085,0.09842773437498077,0.054589257812489335,0.06272128906248775,0.06102109374998808,0.07187578124998596,0.07233808593748586,0.1049751953124795,0.1694582031249669,0.20659414062495965,0.41652286720202675,0.9744519620892217,0.9825200863273928,27.873653260123852,0.9958087211822443,7.767469218935934,110.52016107840615,1.6055413030888563,1.6156826736225471,0.02415994570982922,0.05321489002592751,-0.9715009678005185,0.9760862356529341,5062144,20009,0.2037263134360065,-0.7699053806485101,7.494648799555213,766238ff8d88651dfb314bc9c70986f9.dicom
136.2339197265625,60.01731195656142,149.0,9.224757791890573,0.9987182372730193,0.028549328240215572,0.4599171243390182,8.4939791015625,7.786426295285084,1.160298046875,17.04956483834097,0.06418144531248746,0.08258320312498386,0.04514941406249118,0.08201992187498397,0.09770488281248091,0.10726210937497904,0.07863476562498464,0.09804531249998084,0.1611800781249685,0.1832388671874642,0.5016573617938603,0.00829243986225719,0.9851058127941108,0.27837863232821614,0.9983657156266955,1.1238548501116832,1.1052220894506077,1.036557458551119,1.0399668079092805,0.07052373007836835,0.03178380144351498,-0.969346682519616,0.9266055140143501,5103484,51176,-0.3634565813786261,-1.1473529643347353,7.65016653308837,768a10036282f67b6fbd8c51d4994897.dicom
158.49380214361497,74.82027962007807,183.0,6.990490513581319,0.9993750962417307,0.04220108646299467,0.4642859743785705,9.763411156925155,5.203254345638045,0.40405394000771605,10.099963864892239,0.07412410783177895,0.08594940562305803,0.04200801142939182,0.06754647714119352,0.06724009572722751,0.09136721764080413,0.06885956187306061,0.09967041015623497,0.2043458538290587,0.19888885874804102,0.5150994283813497,0.0046976549711690956,0.9906286965860975,0.250642758797271,0.9988116163188062,1.1927310077852975,0.9978733802179149,1.0016970428753482,1.0045827874346829,0.07600396494488541,0.02420790769673216,-0.9759005936876222,0.9233597899437799,6452301,27855,-0.8015218744330286,-0.5786633457894839,7.370349609400257,76a5bc377407669248eaf357b5a6aee3.dicom
158.43599502210336,74.28287318292975,183.0,12.724115887086281,0.9988456507645376,0.06810909051867456,0.6413060562698103,9.905271163284091,7.477526960171634,0.27968184388556616,8.230874695203774,0.026393584044308565,0.061109666447890766,0.021533324252588724,0.09739362119277639,0.0856809110458772,0.15549921369042197,0.07740154620237721,0.08860222643236527,0.2580090064431447,0.1283769002480428,0.5155518218551809,0.003768132046492606,0.9924304945305397,0.24890565238720944,0.9989213453761167,1.1947640338404715,0.9918544775023447,1.0001206119134587,1.0023412628965662,0.12185884885936704,0.022055701872057895,-0.9781663394992389,0.9237102954221383,4502112,10714,-0.7708927968976917,-0.5253312971393216,7.454868367647562,76b629665472409971a994e1700d2407.dicom
117.226082421875,51.79093727674894,124.0,11.300216511968733,0.9978909551197154,0.03179776368236106,0.4089271960830148,7.2417046875,7.113681328761188,1.0428876953125,16.16823465975114,0.07707949218748494,0.08899140624998261,0.049421679687490346,0.07418984374998551,0.0798529296874844,0.09330371093748177,0.07502128906248534,0.10046328124998037,0.1720443359374664,0.18963203124996295,0.49581988580859016,0.0922236666616833,0.9688618750917936,1.4808667947104364,0.9965875167126583,2.232937894154479,5.831243512180062,1.0729713214401586,1.078134304922429,0.03535689518291402,0.042503299956431734,-0.9613341088810237,0.9295557987822975,5099342,38795,-0.3530074166037464,-0.9102083880181571,7.426060330265464,76bb0ae099afc9ab5e218f55755a02ad.dicom
143.4826943698437,76.07749553009106,163.0,14.353171973675863,0.9987598288189271,0.11806429811380184,0.404279898979243,8.835802252593853,5.1964663491254885,1.9027663226713294,21.884190085879933,0.06292491233068973,0.07354621114051095,0.05777403901886795,0.08411784879338723,0.08951778261876268,0.09232975128966668,0.07912878934249244,0.08388116583262833,0.2273896827964956,0.14938981683634742,0.5065789056193369,0.027898114470233482,0.9666906736030375,0.4187674499682683,0.998705498743714,1.170703866971917,1.6471716854028395,1.027142064567594,1.0301033396958672,0.04137718004258129,0.02613353758662531,-0.9751551684669731,0.9269203222117683,5844559,56995,-0.6439143540454083,-0.7777773784774018,7.271589012407141,76cee2dfef93ddd6caaa04a93ce1ea01.dicom
163.43025888364681,76.43779343979386,194.0,15.897378272513468,0.9986379307195463,0.0674751868898516,0.7019489510441175,10.220075865456451,7.182252899942951,0.27764363047991714,8.132366339722934,0.01794436808367119,0.050443305224304506,0.01245567979658885,0.09876955970790999,0.08297299305321665,0.17726120749074853,0.061684229643650765,0.08602185156290146,0.31128612173964043,0.1011606836971612,0.5306331371745011,0.0018829025132894753,0.9959814001715569,0.23427693918827655,0.9991539806536084,1.2547734928388437,0.9352248542398169,0.9698478223741054,0.9716004854049503,0.1593309141434825,0.017979947798197372,-0.9813949428080435,0.9198981511129166,4427470,10662,-0.907898005242084,-0.3845982371786616,7.42699694584072,76e1b5ea5308e49ae6b2081d559e938c.dicom
150.68702898819916,76.8075028183457,176.0,9.426757437037864,0.9992001870532143,0.06254615572294984,0.6959080788537171,9.34526460038552,6.502356626484442,0.26567335752112303,8.061978464905843,0.012164064209085659,0.04141663674149167,0.010454614873424707,0.1039695217339046,0.10108968881952418,0.20245964230134797,0.055238761552134745,0.08238006199667265,0.31157381609843693,0.07925319167377043,0.5109936655499211,0.004617662300780787,0.9908013717891351,0.25099928385653525,0.9988049311183258,1.1663829726621728,0.9993794731253598,1.0046487802527446,1.0071266467666216,0.07599839611274212,0.024282075278965747,-0.9757077498814082,0.9236869092952673,4418405,15728,-0.711195346062002,-0.7732790718062521,7.462497785705862,76e2a34a8c79a83155d9e8aa66e72fed.dicom
103.52366924285889,62.18199877917426,102.0,23.629858538885273,0.9969425981516385,0.13422551528768276,0.5612117459410206,6.562789705064562,9.177194165036887,1.3348473442925348,18.18162766056162,0.014002270168726814,0.04884783426920055,0.0248099433051189,0.11825031704371576,0.14528475867375848,0.1778765784369386,0.09352122412786552,0.05873319837781495,0.23202334509953054,0.08665053049722389,0.4929883890120688,0.14565525282036126,0.9639231538987751,2.018631623367539,0.998352330049392,1.1381579357803302,7.928871240649796,1.07890177559457,1.0829598123084603,0.028373375752858775,0.03213183678269606,-0.9714479902013278,0.933112608414881,8135635,68537,-0.07878824353557362,-0.8354734465028213,7.1159684525574365,7707509ad13c3c9d41d2417ef8fecaa6.dicom
126.77670202337288,44.348379954849776,135.0,6.103135838588197,0.9984476564155029,0.05494626799799726,0.6047906155281837,7.734509584035511,3.77346685385256,0.37543404211964004,9.701855633745216,0.006678947890161755,0.053034370903955005,0.015484564484681603,0.12394225897408345,0.1203849034574466,0.23107855164167893,0.08858365963936837,0.0834195566092665,0.19464310792052955,0.08275007847865608,0.503691751675243,0.030392221501784854,0.9612015009679222,0.39166530860104376,0.9984520245293452,1.1512058144503219,1.536269012902389,1.0346053346086368,1.0388761459066884,0.04133462452712741,0.03053578359742197,-0.9710602999717457,0.9269616064748523,5619174,13345,-0.7668488859020975,0.3772266568231899,7.077015499154524,7468f45287e2ad4f1375f721fbe92202.dicom
114.51246441735162,70.1534867686822,133.0,4.359439446977098,0.9995568633188633,0.1926711830595294,0.7347081086550028,7.1084968778822155,6.707761961368957,0.37380504608154297,9.665347399927759,0.0019834306504989217,0.0165643692016584,0.00267696380615206,0.11280769771998587,0.13597869873045434,0.23550944858124673,0.04184553358289487,0.07357438405354037,0.3522617552015143,0.026797718471948114,0.5037861103206956,0.2773806107164772,0.9588044281325587,3.3665371441260694,0.9985803139400289,1.3007839719235836,13.1887679657878,1.046459028519951,1.0493629683604875,0.02029302401612573,0.028284982746159003,-0.9742019949488905,0.9293707528508853,7532926,63352,-0.5247780992825336,-1.1515386386398636,6.5483078474027785,74897408dcbd69ef7c76cbbbbeb722d6.dicom
158.49427467122916,56.834669186471764,171.0,42.90987388571561,0.993350194569739,0.02106799510970418,0.20992069336211067,13.51508828887237,29.681625585882998,3.1905263808620763,28.275582520852026,0.06829566322991086,0.15817106878234796,0.04147930033224753,0.052842611663971,0.0452593305897122,0.06140100245152802,0.06330939411562372,0.15524097250775654,0.15043308649825193,0.2035675698284964,0.5005230396825185,0.21822572055948736,0.9349915325147933,1.6783945779731182,0.9982565511008885,1.222259312508928,6.495352591332987,1.0539650790665145,1.0575451520177657,0.02482409589788684,0.03378856775682403,-0.9694254575364369,0.9291078823355411,6432602,91414,-0.697263129239323,-0.1524791933362244,7.584680520958213,74925ac400da8ead8dfa6a30de1e8f4d.dicom
119.485243359375,60.02149686693762,124.0,13.23677518319492,0.9981612236355084,0.051835436714115876,0.44131075289316113,7.3746056640625,6.8008167658296586,0.6968775390625,13.183030573202347,0.06937031249998644,0.08169511718748404,0.049461328124990336,0.07437382812498547,0.08336425781248372,0.09301328124998183,0.07481171874998538,0.09359824218748171,0.20466054687496002,0.17565136718746568,0.4928122845080045,0.07287966618262168,0.9604749484278243,0.9219355027118211,0.997900405730469,1.114549965394606,3.614862344664663,1.0776489830608396,1.0826699182404478,0.03668415021364634,0.03959906981762351,-0.9639700404924991,0.9309304794378676,4837366,35448,-0.2761078490856817,-0.7926554600993825,7.567563157309063,74a3a1f2bbeacbfe81b567713d01cc85.dicom
135.73348956637912,61.098119582362266,154.0,6.967563666829478,0.9990655579447051,0.10828217373226155,0.6938398634905872,8.41627385881212,6.262094068457129,0.3914673063490126,9.854344362471407,0.0022386974758569675,0.0185337066650371,0.0029358334011498626,0.12472226884628669,0.15931150648327305,0.26710785759817046,0.048664940728076436,0.07762930128308639,0.2688424852159003,0.030013402303056713,0.5081368735575621,0.4420966901471627,0.940961282405768,3.7440387632834824,0.9982368795583103,1.33906789250132,14.534058362986768,1.0471380989882846,1.0511700473945786,0.016020433286392948,0.0343799936210986,-0.9686241159872914,0.927982129643467,8399160,52939,-0.9701154323044165,-0.024454424885735904,6.93901918759026,74a889a192f72244c10e6d0c691b68e1.dicom
